t(mcs),v(km/s)
1.042253521,0.001453163
1.077464789,0.026738207
1.105633803,0.040934496
1.147887324,0.031276548
1.204225352,0.048558015
1.23943662,0.083366868
1.253521127,0.124591996
1.26056338,0.186474402
1.253521127,0.243639615
1.267605634,0.322959982
1.274647887,0.403890007
1.26056338,0.495998211
1.26056338,0.578537894
1.274647887,0.622937626
1.408450704,0.635211268
1.563380282,0.639481332
1.725352113,0.640554438
1.85915493,0.641716968
2.007042254,0.644422088
2.154929577,0.645539906
2.316901408,0.648200313
2.5,0.649206349
2.563380282,0.653767047
2.781690141,0.649899396
2.929577465,0.647842611
3.028169014,0.65546613
3.169014085,0.653431701
3.323943662,0.64182875
3.485915493,0.62702884
3.61971831,0.615492958
3.73943662,0.592890677
3.85915493,0.595685222
4,0.6
