t(microsec),v(km/s)
1.098765432,0.002328042
1.117283951,0.030793651
1.185185185,0.036119929
1.25308642,0.05287478
1.290123457,0.115520282
1.290123457,0.186948854
1.308641975,0.321128748
1.308641975,0.509700176
1.302469136,0.638306878
1.407407407,0.649135802
1.469135802,0.671640212
1.50617284,0.728571429
1.537037037,0.848395062
1.549382716,0.959753086
1.561728395,1.042539683
1.604938272,1.099435626
1.703703704,1.124585538
1.759259259,1.14712522
1.827160494,1.178165785
1.913580247,1.200529101
2.018518519,1.205643739
2.141975309,1.207795414
2.25308642,1.21287478
2.388888889,1.203527337
2.543209877,1.202645503
2.691358025,1.21037037
2.814814815,1.209664903
2.956790123,1.208853616
3.111111111,1.205114638
3.197530864,1.190335097
3.296296296,1.184056437
3.395061728,1.172063492
3.481481481,1.160141093
3.555555556,1.145432099
3.660493827,1.124832451
3.759259259,1.10712522
3.833333333,1.08670194
3.925925926,1.103315697
4.067901235,1.136790123
